textID,selected_text
11aa4945ff,- wish was you but i can't from malta
fd1db57dc0,marathon ulet
2524332d66,for that family
0fb19285b2,hey guys to worry. i have tooo many followers tho ...
e6c9e5e3ab,26th february
311d2b185b,breaks my achy breaky heart they split ways in the hallways.
95dfefd4e7,well wait party 4 mother's day in like 14 hours or so
739f17cfe1,yeah the with are yay for fiddling about
c6322a85c2,_layne hmm.. what's ur fav movie?? tv shows??
b4401d6b4d,breathe smell ****
934ac753a2,"nope, i'm on my way home now."
3f8fc09752,anyone they want to sell me? mine broke.
a8e2c45625,in study hall with brittneyy!!
d761530c7f,is working until 11 tonight http://plurk.com/p/x2kbv
bb8443d7e2,watched yes it was good http://tinyurl.com/dbrc88
41c5bce464,thank u sweetie! can't wait to set sail with u next week
d5c25dbc63,i am all about vampires
7a897c9999,http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it
4d7def819d,i hope it looks up for you (lame ear) and there's always next year! ****. lamer ear :/ fail. uhh..love ya e!
a8e17db0cc,poor little her in head
bbf1006316,new + zero send a with your name can save thanks
0fe8023456,my head feels like the surface of the sun underneath a beaver pelt.
949020a350,oh it's on our sea world parade http://yfrog.com/0wvnpj
f90a6f5da0,i am so sorry
390f169584,don't move couches. they direct where the couches go
0de656eac1,my house in my mouth hit me up for the password
144e6fb3ad,"lazy day, staying off the foot as much as possible."
9a55d83c79,yeh me 2
27829d97bd,literally cannot escape it. fml
bebfd966a0,thanks for the hint. http://tinyurl.com/chtx7e.
4626b8b37a,my shoes hurt my feet
bf9189459f,me too tatiiiii!!!
4cc3d3824c,sad
70187852a7,all the way
094681e31c,hey there!! you guys!
16357f7283,hope u did alright on the final
5aa568e0a4,"any time, shortie short #photofollows"
003816f151,would be the awesome sauce.
df1baec676,your next video be love your videos!
9f23e5d8f5,someone doesn't feel good...
316d5aeaf6,for the monet exhibition. casually just bumped into wayne brady in our hotel lobby!! mega exciting!!!
ca10e6b390,cut his beautiful curls
f97b6d38ed,i killed my dill plant again. why does this happen with dill? it is doing great then suddenly it's dead. http://tinyurl.com/mlh4f5
42e4df338b,"you're facebook, much have a good day!"
cee062574a,thanks to and i'm now on twitter!
d3935b8571,i monitor constantly - not that i'm obsessed or anything! #billyidol
409767144d,wow a storm we just had!!! now no power
a203734990,"love your new bracelets!! im a very proud sista...you rock, girly"
a267c3e874,i am wearing someone elses red wine
389fc0d397,last scheduled corn dog oc shift
c3feee17fd,lovely
1620bd719e,all done. no more internship.
f321d7a256,love it! i wish my other half could even name web design ladies
9e5e8ab6a4,i miss matt today
6cadda7b98,adding to twitter and learning use amazing thing!
b84ea78203,glad to see a typical bank holiday weather wise - i was going to do so much today - yeah right!
0b6444627a,i just ruined all my white clothes i never remember to separate
c780b84d97,"i couldn't sleep, but oh well, lunch time will come soon"
3ab338c459,"had a great study time followed by a delicious japanese meal with arty! now, trying to get back into the study mood"
db7211afbf,"while on conf call, while worrying about cat and bee."
f8456f260f,"i am seriously........ addicted to talking to people haha. but i love it so i don't care. and you can't tell me otherwise, jerk."
5773cb0640,great going.. keep them coming
8837fac289,was hahaha mike lol - hope you get better soon!)
37681f23e9,"at panera bread. boring cloudy weather, lil drizzle"
7a09871d21,this one for a while http://twitpic.com/4w5eh
9eb21f1e58,jealous i wanted see that film
fa625455c7,is working i'm bored
5dbb7ae2a3,i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.
16ca8a5ecc,the mediteranian kitchen...oh well can't get them all right.
4f8c391159,i've got cups but you gotta come get them
16ac3c903c,perth australia
87c799a397,getting my gonna miss em.
80995dff29,_by_spork we shall see
342c394b9e,than mt everest
1eabe43846,"i am in kuala lumpur. and i know i vanished, haha! i broke up with my last boyfriend, that's why i'm back!"
e8ce4f8bdc,"ohh snapp, have fun"
52aad0e22e,dad drunk and i didnt get in trouble.
3d0c74e523,but lost my friends
2492330594,not excited for 32 people reservation in the morning **** lovin halo3 right now for sure too
7e19629684,looking at the sunshine out of my office window
5a17107aba,"so i have done absolutely nothing all day today...how pitiful is that...smdh...guess i cant go out 2nite, i gotta work booo"
fc6128f4e5,"i just spent like ã¯â¿â½50 on soundtracks, a galaxy class starship and eve online. sigh"
2a054d9205,yeah i want to know what that is too!
2f9f6f89cd,tell x to email me pics! officialshew
4ea7102112,haha. agree
bd8ba2ad7e,and love every little thing about you...
23602f214f,"mess my school shirt, was using charcoal sticks in 2d art"
f7ac9e16e5,was the greatest friends you are!!
c8a9799256,is still wide awake and has the hiccups
8fd01857a9,is dreaming of the weekend... awake!
b56108fc36,hahaha ur lmao good lookin.. whts up gurlie?? i come home this weekend.!
85859d775f,i didnt know u guys have acc in fb hee
172b9d5155,break my bones...but words will hurt forever.
540fd43bae,the new looks nice
a9b6058320,i was never so good at the jump roping...
5428d6a1dd,just i lost $38 to mag and weisheng!
390f00c85a,"now, in a weird mood muahaz"
75b30e5358,i feed them enough!
fa959f2dd3,unfortunately i'm not enough no money get i have had alot though as u can imagine haha
00276ae6b1,emoticons by christian. &quot; &quot; http://twitpic.com/66riq
2cc6d6b3e6,a break! i need kitkat! haha!
dcb745bcf2,up an hour early just to study for a test
d9c10546e6,ugh i don't feel well again all of a sudden
b454c1364b,homework &amp; study guides
28013de754,watching tiny perfect baby
ab5b510355,i have to do 50 miles to get to one now.
97cd2255be,work we go
346ce6428b,"i can never clean as much of my house as i want to before work, no matter how early i wake up. today: sink, laundry."
fdd859e2d9,i'll be grand....
cb8ff954c0,a new nick name - arosh ..i like i like
b4031d0753,"yay me! but, what in particular?"
d53ddd0172,i'm not feeling twitter at the moment
81622f137d,you look sooooo pretty love. dang i wish i was in ny so i could c u do ur thang
f52e7e5a88,"off. i'm sorry. parents coming in around 10-11, gonna eat with them, then house-hunt in richardson. raaaain cheeeck"
95b7fa6314,decorated moms was for mothers day she'll wake up to a banner and balloons! woo!
85ef239798,just called. guess not. c u @ 5
756300c03d,and thanks for the gorgeous flowers.
32b28d840b,well it would you can enter nine 0s if you are an individual without a ssn/itin or ein according to apple. hurray!
95701e8ed9,that depends on if you want to be on the jury
c69ccdfa56,very much with your words today. thanks.
e17302312e,"gosh i miss singer's theater. i miss learning music, doing acting exercises, n i especially miss being onstage."
7fb2ca19e9,i have popcorn and fruitcake now...but it's just not the same as chocolate
ddfc2cc8b3,planing on going on a little ride on the mtb on monday may be in over to the tower...
b5da09a0f6,my cant find ex our wtf i wanted for my birthday
07d608a03d,thanks mr. dj!
be33b5cb9a,don't think we will achieve the goal of uploading by the previously set time will keep going
9d6fc9c77a,no he this is making me bit sad i must say!
514b972ba8,i didnt even finish cleaning my room cuz i went to a party ahhhh its still messy
14193ff01c,things could do without http://mikefrizzi.com/blog/?p=192 src / i like this guy.
416863ce47,"all thanks for the net which keeps me alive and kicking! whoever invented the net, i wanna kiss your hair!"
d1b38c33f4,my main preoccupation. now it's etherreal's preoccupation... humm... me ? schizophrenic ?
6940969fb4,it's been days since started suck already!
9fb92f7504,yeah. jandy timsamlake is too rawesome!
ed036f1d74,still has that problem with alt-tabbing
1f9644b008,morning tweat tweat twitter
b29a9ec749,oh jealous. missing the fried potato bread
34b7f333cb,have a happy friday and weekend everyone .. tgif for me is nothing
c89e41fc7c,follow me too
7ff53f335c,i just twitted them if its the real xmsirius that is. let me know any other contact info. lets transmit this!
f5e5205d2e,"know i am so ashamed. i did not watch a single episode of the new gh season. i kept falling asleep, so i gave up."
36c50ba510,mother's day...i bought and gave day present to my mother.
fd5ee5b52e,"happy mothers day mommy i love you so much, dono what id do without you ??"
c653189d96,captain jack is back
d7765a3fd6,lol..2 people in falcon..and boo one of them being becca
ec9c43fbb3,try to a couple of love going to bed at 9 am. later twitter
c8a1dc1f03,so soon! ia!
5d8102cab8,he put **** in my son head.....he just killed my vibe as always
1fb696a58c,we thanks everyone!
a875ccc879,the work got me back.100 percent monday feeling
5c0e819f2b,"i think it'll be more like a casual attendance instead of a review, as there might not be another issue of felix by then. thanks."
051025ff7f,not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party's at
18219a326d,really? awesome..im mad cuz my followers r goin down *take a breath*
a9e176a76e,hey i didn't get the email yet
8823244442,i just really want to sleep butmy eyes won't let me
98c02118e6,hope you will read my messages here and reply to me soon. i could not reach you by phone before you go to work.
c635a113c8,thanks! though time for some coding
a237d86171,r.i.p curls
79f88c9c67,oh hear that ....
383aa5ec8b,i'm trying to get to bed early for once...well as early as 1:40 can be for a normal person...
1e6f72ea44,i think the food i ate made me sick.. i no feel so good
fbd7404138,lmao...ummmm nothing...
a7f12fa546,- loving the jumper
eb96d21b64,watching friends thanks to and are love love love
0c8dd8b628,i hate cottage cheese. i even got some fancy stuff last weekend with lemon and berries...i could only eat half of it.
61fde0e7e6,"i hear it's a scorcher back home - all we've got here are clouds back in the studio, maybe if we're lucky we might get 2 songs done 2day!"
e4364d95c3,i just got scraped by my yearbook and i got 1/10 on my math test. eff today
8f3fc77f66,- brief interruption- brb. goodnight if i don't catch u again later. gotta ck something
1e2e4371a9,i hate stupid boys! arrgh
166332e48a,i'm oh so bored! almost 2 days til i leave for france!
5f54c3d4cb,"that it's still is actually seized to the bolt, very very lame perhaps some heat will work?"
02ea3e88bb,i hate when that happens. i hope you figure it out soon!
e96ef28e55,my cankle is sore.
136b1926c9,cool. that'd be fantastic!
90af5c843a,i hate my lawn
50c0004af6,tiny.cc doesn't seem to load for me i was thinking on going to the batting cages but apparently you gotta book in adv
9be622ea54,my spellingis awful on twiiter
d554ee2fe0,"i guess and im not really gonna go back to bed, im not really sleepy"
2dfbe0b7fb,is down
3742419885,i'm here for 8 more hours tomorrow
c0abd616ab,not as daft as they look (sometime)
983088f2b4,"unlike cierra, i look like poop today. whatevahh, lol."
a8e51d1a43,i miss having u as a roommate
79e7a9ed8e,im getting anxious
778c5660f8,justin timberlake and it mother lover snl was great
a769b2340c,i want the party to be over and done with already.
43ee9d3c82,me too
f68a3ece4b,_twitz lol...hiiii yourself. maybe lay off the patron and down a bottle of water!
564c21df63,i can't sleep. i can't find my grandmother's quilt or locket. i'm sick at myself cause i may have lost them somehow. or they were stolen
bef904fa13,too tho rite?? it's her soap thats gonna replace it!
bb14e1f4cb,the always a big pile of loogies. so. gross.
dd3cd66574,me lol
04095b70bd,sadface
3f0f5891ab,love your books
c016333e85,oh no my tweetdeck is malfunctioning :o il have web will its fixd
3289389558,aww dont cry ashley
db4bb26337,sensation of absolutely amazing adoreiii!
70db92882c,then the real thing is better lol
