textID,selected_text
11aa4945ff,http://twitpic.com/67swx i wish i calling you i from
fd1db57dc0,HOUSE MD ulet
2524332d66,I'm concerned
0fb19285b2,HEY GUYS WORKING NEED WORRY. i followers
e6c9e5e3ab,February
311d2b185b,Berwick my achy breaky split in hallways.
95dfefd4e7,2 wait 2 4 Mother's in 14 hours
739f17cfe1,Oh with Void now fixed me for fiddling
c6322a85c2,hmm.. what's ur tv
b4401d6b4d,cheese onion your breathe smell lol
934ac753a2,"Nope, my way"
3f8fc09752,a Super Controller they to sell
a8e2c45625,In Brittneyy!!
d761530c7f,is until 11
bb8443d7e2,Watched Yes was
41c5bce464,u sweetie! to set u week
d5c25dbc63,need to see movie I am
7a897c9999,of my prized if any others were should
4d7def819d,:/ hope it up for you (lame there's always Lamer ear :/ ya E!
a8e17db0cc,_Oyler little smushed head
bbf1006316,+ = poo. send me message your name so your thanks
0fe8023456,head the surface of the sun a pelt.
949020a350,no!!!!! It's raining our World
f90a6f5da0,i sorry
390f169584,don't move couches. they direct couches go
0de656eac1,**** fiesta at my my mouth hit for
144e6fb3ad,"lazy day, staying much possible."
9a55d83c79,yeh
27829d97bd,"around midnight&quot; Event, cannot escape FML"
bebfd966a0,hint. http://tinyurl.com/chtx7e.
4626b8b37a,my my feet
bf9189459f,too
4cc3d3824c,from RSA some vibes today I'm feeling a sad
70187852a7,supporting all
094681e31c,_carter Littrell is He kinda kisses! I you guys!
16357f7283,hope on final
5aa568e0a4,"be one your any time, short"
003816f151,That one. It's awesome
df1baec676,what is your youtube video about? I your
9f23e5d8f5,someone feel
316d5aeaf6,in for Casually just bumped into Wayne in our lobby!!
ca10e6b390,his curls
f97b6d38ed,I dill Why with It is great then suddenly http://tinyurl.com/mlh4f5
42e4df338b,Hey! It's easy...Just what you're much simpler. Have
cee062574a,to i'm twitter!
d3935b8571,Billy turns up in tweets. not that I'm anything! #BillyIdol
409767144d,storm we just had!!! power
a203734990,i bracelets!! a very proud girly
a267c3e874,We are Just had dinner i am wearing elses
389fc0d397,corn oc shift
c3feee17fd,How
1620bd719e,No more
f321d7a256,I wish my name web ladies
9e5e8ab6a4,I matt
6cadda7b98,Adding names to my and to this amazing
b84ea78203,Glad to it's typical Bank wise was going to today yeah right!
0b6444627a,awesome i my i never to separate
