textID,selected_text
11aa4945ff,wish
fd1db57dc0,
2524332d66,that
0fb19285b2,have
e6c9e5e3ab,26th february
311d2b185b,
95dfefd4e7,2 2 mother's day like
739f17cfe1,me
c6322a85c2,_layne hmm.. what's ur fav movie?? shows??
b4401d6b4d,your breathe smell
934ac753a2,"nope, i'm on my way home"
3f8fc09752,broke.
a8e2c45625,in study with brittneyy!!
d761530c7f,working until 11 tonight http://plurk.com/p/x2kbv
bb8443d7e2,"yes man, good"
41c5bce464,thank sweetie!
d5c25dbc63,still need to see movie i am all about vampires
7a897c9999,http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it
4d7def819d,sorry e. :/ i hope it for (lame ear) and there's always next year! lamer ear :/ fail. uhh..love ya
a8e17db0cc,poor
bbf1006316,+ me thanks
0fe8023456,feels
949020a350,oh
f90a6f5da0,
390f169584,a and ladies don't move couches. they direct where the couches go
0de656eac1,**** fiesta at my house in my mouth for the password
144e6fb3ad,staying off the as as possible.
9a55d83c79,yeh
27829d97bd,cannot fml
bebfd966a0,thanks
4626b8b37a,hurt
bf9189459f,too tatiiiii!!!
4cc3d3824c,morning from rsa twitterverse!! send some happy vibes &amp; cheerfulness today i'm a
70187852a7,
094681e31c,he really like guys!
16357f7283,alright
5aa568e0a4,"i'll one of &quot;groovy guys&quot; any time, shortie #photofollows"
003816f151,that would be
df1baec676,be love
9f23e5d8f5,
316d5aeaf6,exciting!!!
ca10e6b390,
f97b6d38ed,killed again. this happen is doing then dead.
42e4df338b,you're like have good day!
cee062574a,thanks
d3935b8571,it's surprising billy idol turns in i monitor constantly - not i'm or anything! #billyidol
409767144d,wow
a203734990,"love proud rock,"
a267c3e874,we are at alexander. just a 3 course dinner and i am wearing someone elses red
389fc0d397,scheduled corn oc shift
c3feee17fd,lovely
1620bd719e,all done. no more internship.
f321d7a256,love wish
9e5e8ab6a4,miss
6cadda7b98,adding amazing
b84ea78203,glad
0b6444627a,awesome i just ruined all my white clothes i remember to separate
c780b84d97,"yea - it's mostly b/c i sleep, but well, lunch time will come soon"
3ab338c459,had great delicious meal
db7211afbf,sure you
f8456f260f,"i am seriously........ addicted to to people but i it so i don't and can't otherwise,"
5773cb0640,great them
8837fac289,mike better
37681f23e9,eating some breakfast at panera bread. lil drizzle
7a09871d21,_brown been holding onto one for a while http://twitpic.com/4w5eh
9eb21f1e58,
fa625455c7,is bored
